# cmd_v,cmd_fd,stickout
2.818287037037036757e+00,6.000000000000000000e+01,-1.210328530706169942e-01
2.819444444444444198e+00,6.000000000000000000e+01,-1.329724898986036907e-01
2.819444444444443754e+00,6.000000000000000000e+01,-1.326949829737441855e-01
2.819444444444444198e+00,6.000000000000000000e+01,-1.592440002014055833e-01
2.819444444444443754e+00,6.000000000000000000e+01,-2.053499498981740667e-01
2.819444444444444198e+00,6.000000000000000000e+01,-2.161003633283028191e-01
2.819444444444444198e+00,6.000000000000000000e+01,-2.198038176066239302e-01
2.819444444444443754e+00,6.000000000000000000e+01,-2.278077184685403656e-01
2.819444444444444198e+00,6.000000000000000000e+01,-2.398349725529153320e-01
2.819444444444443754e+00,6.000000000000000000e+01,-2.422576134348503885e-01
2.831018518518518601e+00,6.000000000000000000e+01,-2.419843627774337091e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.410499079890007224e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.312916505344288221e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.285116722407464496e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.426903605077906367e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.723403392950792257e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.862344214006806165e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.853573407769006698e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.701933506266194773e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.308715091450862511e-01
2.844907407407406996e+00,6.000000000000000000e+01,-2.199250337681162293e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.199941438146932882e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.373383596964761533e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.339475054953563671e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.574052143611291199e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.790519474427973212e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.839887938498003028e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.841344460217551937e-01
2.847222222222221877e+00,6.000000000000000000e+01,-3.035481731611744394e-01
2.847222222222221877e+00,6.000000000000000000e+01,-3.016850894490629154e-01
2.831018518518518601e+00,6.000000000000000000e+01,-2.419843627774337091e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.410499079890007224e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.312916505344288221e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.285116722407464496e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.426903605077906367e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.723403392950792257e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.862344214006806165e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.853573407769006698e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.701933506266194773e-01
2.833333333333333481e+00,6.000000000000000000e+01,-2.308715091450862511e-01
2.844907407407406996e+00,6.000000000000000000e+01,-2.199250337681162293e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.199941438146932882e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.373383596964761533e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.339475054953563671e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.574052143611291199e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.790519474427973212e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.839887938498003028e-01
2.847222222222221877e+00,6.000000000000000000e+01,-2.841344460217551937e-01
2.847222222222221877e+00,6.000000000000000000e+01,-3.035481731611744394e-01
2.847222222222221877e+00,6.000000000000000000e+01,-3.016850894490629154e-01
2.857638888888888840e+00,6.000000000000000000e+01,-3.059939793922126228e-01
2.861111111111111160e+00,6.000000000000000000e+01,-3.305191358481967545e-01
2.861111111111111605e+00,6.000000000000000000e+01,-3.354354179553024617e-01
2.861111111111111160e+00,6.000000000000000000e+01,-3.406424393811200990e-01
2.861111111111111160e+00,6.000000000000000000e+01,-3.300266127565413821e-01
2.861111111111111605e+00,6.000000000000000000e+01,-3.463977370743880346e-01
2.861111111111111160e+00,6.000000000000000000e+01,-3.451137833933763943e-01
2.861111111111111605e+00,6.000000000000000000e+01,-3.640987685739673907e-01
2.861111111111111160e+00,6.000000000000000000e+01,-3.527913074498005841e-01
2.861111111111111160e+00,6.000000000000000000e+01,-3.881843148575659375e-01
2.870726495726495742e+00,6.000000000000000000e+01,-3.775068238527719000e-01
2.875000000000000000e+00,6.000000000000000000e+01,-3.692533280335711932e-01
2.875000000000000000e+00,6.000000000000000000e+01,-3.778816159087685644e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.721376927130045975e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.633889087825231456e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.659136751119960507e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.252088153550355187e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.295781430346385932e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.358940222653242547e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.227909273112899768e-01
2.857638888888888840e+00,6.000000000000000000e+01,-3.059939793922126228e-01
2.861111111111111160e+00,6.000000000000000000e+01,-3.305191358481967545e-01
2.861111111111111605e+00,6.000000000000000000e+01,-3.354354179553024617e-01
2.861111111111111160e+00,6.000000000000000000e+01,-3.406424393811200990e-01
2.861111111111111160e+00,6.000000000000000000e+01,-3.300266127565413821e-01
2.861111111111111605e+00,6.000000000000000000e+01,-3.463977370743880346e-01
2.861111111111111160e+00,6.000000000000000000e+01,-3.451137833933763943e-01
2.861111111111111605e+00,6.000000000000000000e+01,-3.640987685739673907e-01
2.861111111111111160e+00,6.000000000000000000e+01,-3.527913074498005841e-01
2.861111111111111160e+00,6.000000000000000000e+01,-3.881843148575659375e-01
2.870726495726495742e+00,6.000000000000000000e+01,-3.775068238527719000e-01
2.875000000000000000e+00,6.000000000000000000e+01,-3.692533280335711932e-01
2.875000000000000000e+00,6.000000000000000000e+01,-3.778816159087685644e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.721376927130045975e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.633889087825231456e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.659136751119960507e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.252088153550355187e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.295781430346385932e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.358940222653242547e-01
2.875000000000000000e+00,6.000000000000000000e+01,-4.227909273112899768e-01
2.884615384615384581e+00,6.000000000000000000e+01,-4.353470831515116601e-01
2.888888888888888840e+00,6.000000000000000000e+01,-4.297146751338276616e-01
2.888888888888888840e+00,6.000000000000000000e+01,-4.526638233954963231e-01
2.888888888888888395e+00,6.000000000000000000e+01,-4.703624110017678439e-01
2.888888888888888840e+00,6.000000000000000000e+01,-4.695856627753982049e-01
2.888888888888888395e+00,6.000000000000000000e+01,-4.874514080636099256e-01
2.888888888888888840e+00,6.000000000000000000e+01,-5.227159155058919149e-01
2.888888888888888840e+00,6.000000000000000000e+01,-5.102647628941922031e-01
2.888888888888888395e+00,6.000000000000000000e+01,-5.024154414417666414e-01
2.888888888888888840e+00,6.000000000000000000e+01,-4.987700759142530416e-01
2.896990740740740922e+00,6.000000000000000000e+01,-4.354805422303904550e-01
2.902777777777778123e+00,6.000000000000000000e+01,-4.186851256816623845e-01
2.902777777777778123e+00,6.000000000000000000e+01,-4.593592089204439621e-01
2.902777777777778123e+00,6.000000000000000000e+01,-4.417542009577642981e-01
2.902777777777778123e+00,6.000000000000000000e+01,-3.855425586912453184e-01
2.902777777777778123e+00,6.000000000000000000e+01,-4.089608025805020475e-01
2.902777777777778123e+00,6.000000000000000000e+01,-3.720234184597907556e-01
2.902777777777778123e+00,6.000000000000000000e+01,-3.494406278397030330e-01
2.902777777777778123e+00,6.000000000000000000e+01,-3.463095192132682465e-01
2.902777777777778123e+00,6.000000000000000000e+01,-3.500020340362730020e-01
2.884615384615384581e+00,6.000000000000000000e+01,-4.353470831515116601e-01
2.888888888888888840e+00,6.000000000000000000e+01,-4.297146751338276616e-01
2.888888888888888840e+00,6.000000000000000000e+01,-4.526638233954963231e-01
2.888888888888888395e+00,6.000000000000000000e+01,-4.703624110017678439e-01
2.888888888888888840e+00,6.000000000000000000e+01,-4.695856627753982049e-01
2.888888888888888395e+00,6.000000000000000000e+01,-4.874514080636099256e-01
2.888888888888888840e+00,6.000000000000000000e+01,-5.227159155058919149e-01
2.888888888888888840e+00,6.000000000000000000e+01,-5.102647628941922031e-01
2.888888888888888395e+00,6.000000000000000000e+01,-5.024154414417666414e-01
2.888888888888888840e+00,6.000000000000000000e+01,-4.987700759142530416e-01
2.896990740740740922e+00,6.000000000000000000e+01,-4.354805422303904550e-01
2.902777777777778123e+00,6.000000000000000000e+01,-4.186851256816623845e-01
2.902777777777778123e+00,6.000000000000000000e+01,-4.593592089204439621e-01
2.902777777777778123e+00,6.000000000000000000e+01,-4.417542009577642981e-01
2.902777777777778123e+00,6.000000000000000000e+01,-3.855425586912453184e-01
2.902777777777778123e+00,6.000000000000000000e+01,-4.089608025805020475e-01
2.902777777777778123e+00,6.000000000000000000e+01,-3.720234184597907556e-01
2.902777777777778123e+00,6.000000000000000000e+01,-3.494406278397030330e-01
2.902777777777778123e+00,6.000000000000000000e+01,-3.463095192132682465e-01
2.902777777777778123e+00,6.000000000000000000e+01,-3.500020340362730020e-01
2.909722222222221877e+00,6.000000000000000000e+01,-3.387663332686372542e-01
2.916666666666666519e+00,6.000000000000000000e+01,-3.176049466111041664e-01
2.916666666666666519e+00,6.000000000000000000e+01,-3.054362932028619748e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.947053174449928425e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.738804784358792044e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.777756382403580582e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.755196362939293375e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.996771789404600317e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.716146775229483779e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.684779503758238373e-01
2.923076923076923794e+00,6.000000000000000000e+01,-2.771433477354726116e-01
2.930555555555555802e+00,6.000000000000000000e+01,-2.775076770761112921e-01
2.930555555555555802e+00,6.000000000000000000e+01,-2.826256869538339989e-01
2.930555555555556246e+00,6.000000000000000000e+01,-2.942672098410782922e-01
2.930555555555555802e+00,6.000000000000000000e+01,-3.112942235677005343e-01
2.930555555555555802e+00,6.000000000000000000e+01,-3.205922992870811616e-01
2.930555555555555802e+00,6.000000000000000000e+01,-3.136872227860611484e-01
2.930555555555556246e+00,6.000000000000000000e+01,-3.376351579955824689e-01
2.930555555555555802e+00,6.000000000000000000e+01,-3.457832895437971676e-01
2.930555555555556246e+00,6.000000000000000000e+01,-3.290647624844946773e-01
2.909722222222221877e+00,6.000000000000000000e+01,-3.387663332686372542e-01
2.916666666666666519e+00,6.000000000000000000e+01,-3.176049466111041664e-01
2.916666666666666519e+00,6.000000000000000000e+01,-3.054362932028619748e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.947053174449928425e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.738804784358792044e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.777756382403580582e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.755196362939293375e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.996771789404600317e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.716146775229483779e-01
2.916666666666666519e+00,6.000000000000000000e+01,-2.684779503758238373e-01
2.923076923076923794e+00,6.000000000000000000e+01,-2.771433477354726116e-01
2.930555555555555802e+00,6.000000000000000000e+01,-2.775076770761112921e-01
2.930555555555555802e+00,6.000000000000000000e+01,-2.826256869538339989e-01
2.930555555555556246e+00,6.000000000000000000e+01,-2.942672098410782922e-01
2.930555555555555802e+00,6.000000000000000000e+01,-3.112942235677005343e-01
2.930555555555555802e+00,6.000000000000000000e+01,-3.205922992870811616e-01
2.930555555555555802e+00,6.000000000000000000e+01,-3.136872227860611484e-01
2.930555555555556246e+00,6.000000000000000000e+01,-3.376351579955824689e-01
2.930555555555555802e+00,6.000000000000000000e+01,-3.457832895437971676e-01
2.930555555555556246e+00,6.000000000000000000e+01,-3.290647624844946773e-01
2.936342592592592116e+00,6.000000000000000000e+01,-3.280186080036209262e-01
2.944444444444443754e+00,6.000000000000000000e+01,-3.529929359168208491e-01
2.944444444444444198e+00,6.000000000000000000e+01,-3.530131354284883893e-01
2.944444444444444198e+00,6.000000000000000000e+01,-3.653123164479718521e-01
2.944444444444443754e+00,6.000000000000000000e+01,-3.614459309052530100e-01
2.944444444444444198e+00,6.000000000000000000e+01,-3.515746964721427337e-01
2.944444444444443754e+00,6.000000000000000000e+01,-3.752530040862136484e-01
2.944444444444444198e+00,6.000000000000000000e+01,-4.083835054105898199e-01
2.944444444444444198e+00,6.000000000000000000e+01,-4.234266614451763222e-01
2.944444444444443754e+00,6.000000000000000000e+01,-4.184606437297736514e-01
2.950231481481481399e+00,6.000000000000000000e+01,-4.394386427663248829e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.554926224940499258e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.522757020622553692e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.745145582807139273e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.863086895776866925e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.801881196945469998e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.766277256021602682e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.705441759045563832e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.063302934741245820e-01
2.958333333333333481e+00,6.000000000000000000e+01,-3.937953632311830821e-01
2.936342592592592116e+00,6.000000000000000000e+01,-3.280186080036209262e-01
2.944444444444443754e+00,6.000000000000000000e+01,-3.529929359168208491e-01
2.944444444444444198e+00,6.000000000000000000e+01,-3.530131354284883893e-01
2.944444444444444198e+00,6.000000000000000000e+01,-3.653123164479718521e-01
2.944444444444443754e+00,6.000000000000000000e+01,-3.614459309052530100e-01
2.944444444444444198e+00,6.000000000000000000e+01,-3.515746964721427337e-01
2.944444444444443754e+00,6.000000000000000000e+01,-3.752530040862136484e-01
2.944444444444444198e+00,6.000000000000000000e+01,-4.083835054105898199e-01
2.944444444444444198e+00,6.000000000000000000e+01,-4.234266614451763222e-01
2.944444444444443754e+00,6.000000000000000000e+01,-4.184606437297736514e-01
2.950231481481481399e+00,6.000000000000000000e+01,-4.394386427663248829e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.554926224940499258e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.522757020622553692e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.745145582807139273e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.863086895776866925e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.801881196945469998e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.766277256021602682e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.705441759045563832e-01
2.958333333333333481e+00,6.000000000000000000e+01,-4.063302934741245820e-01
2.958333333333333481e+00,6.000000000000000000e+01,-3.937953632311830821e-01
2.963675213675213804e+00,6.000000000000000000e+01,-4.138498923457606393e-01
2.972222222222221877e+00,6.000000000000000000e+01,-4.271159337722532645e-01
2.972222222222221877e+00,6.000000000000000000e+01,-3.947251474004683236e-01
2.972222222222221877e+00,6.000000000000000000e+01,-3.360073243622338501e-01
2.972222222222221877e+00,6.000000000000000000e+01,-3.404628125904250457e-01
